clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
CC1(C)C2CC3OB(C(Cc4ccccc4)NC(=O)C4CCCN4C(=O)C(Cc4ccccc4)NC(=O)OCc4ccccc4)OC3(C)C1C2,CA I,7.744727494896693,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)c1cccc(-n2ccnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,CA I,6.096910013008056,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCc1c(C(=O)Nc2ccc(Oc3ccnc4cc(-c5cn(C)cn5)sc34)c(F)c2)cnn1-c1ccccc1,CA IX,7.154901959985743,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCn1ccnc1-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,CA IX,6.96657624451305,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NCc1cc(Nc2ncnc(-c3ccccc3)n2)ccc1O,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=O)N1CCN(Cc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)CC1,CA IV,8.199970640755865,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COC(=O)c1ccc(F)cc1CS(=O)(=O)Nc1ccc(C)n(CC(=O)NC(CCCN=C(N)N)C(=O)O)c1=O,CA I,10.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#Cc1ccc(OCCCN2CCCCC2)cc1,CA IV,7.602059991327962,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CC(O)(CCc2cccc3ccccc23)C(C)CN1C,CA IV,8.234260541478871,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CC3CC2CN3C2CCC2)cc1,CA IV,6.617982957425132,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N#Cc1cc(O)c(Br)c2ccc(-c3ccc(O)c(F)c3)cc12,CA III,6.935542010773082,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
C=C1CCC(c2ccc(CNC(=N)N)cc2)C(=O)O1,CA I,4.421704694879174,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)NCCCC(NC(=O)C(Cc1cccc(-c2ccccc2)c1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,CA I,5.774690718274137,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CSc1nc(Cl)c(C=O)c(NCCc2ccc(S(N)(=O)=O)cc2)n1,CA II,6.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CCN1CCCCC1)C(=O)N1CCC(C(C)(C)C)CC1,CA IV,6.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1I,CA II,9.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1ccc2cc(-c3nc4cc(O)ccc4o3)ccc2c1,CA III,5.42021640338319,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl,CA IX,7.267606240177031,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)N1CCCC(NC(=O)C2CSC3CCC(NS(=O)(=O)Cc4ccccc4)C(=O)N32)C1O,CA I,7.785156151952302,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cc(OCCC=NN=C(N)N)cc(OS(=O)(=O)c2cccnc2)c1,CA I,7.443697499232712,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#Cc1c2ccccc2cn1CCCCCN1CCCCC1,CA IV,7.508638306165727,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,CA III,5.641874714723351,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CNc1nccc(-c2ccc(C(=O)NC(CN)Cc3ccc(Cl)cc3Cl)s2)n1,CA IX,5.958607314841775,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(-c2ccc3c(Br)c(O)ccc3n2)cc1,CA III,5.943095148663527,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC1CCN(CCOc2ccc(C3Oc4ccc(O)cc4SC3c3cccc(O)c3)cc2)CC1,CA III,9.096910013008056,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl,CA IX,7.494850021680094,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(C)nc(N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)n1,CA III,8.67366413907125,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(=O)Oc1ccc2cc(S(N)(=O)=O)oc2c1,CA II,8.259637310505756,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)cc1,CA II,8.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1nc(N)sc1-c1ccc(NC(N)=NC(=O)NC2CCCCC2)cc1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3n2)CC1,CA IX,7.508638306165727,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(Oc1nc(-c2ccc(C(=O)NCC3CCCNC3)cc2)cnc1N)c1c(Cl)cccc1Cl,CA IX,5.917214629683549,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(C2Sc3cc(Cl)c(O)cc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,CA III,7.636388020107855,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NC(=O)CCC(NC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,6.619788758288394,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,CA III,5.7447274948966935,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CA III,5.5787252087896535,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCCOc1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,CA IV,7.055517327849831,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCC(CC)N1CCN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC1,CA IV,8.537602002101044,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(C(=O)NC(=O)c2ccco2)cc1,CA II,8.2518119729938,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(CC(=O)O)NC2CCCCCCC2)CC1,CA I,8.886056647693163,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=S(=O)(c1ccccc1)n1cnc2ccccc21,CA XIII,4.301029995663981,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2I)CC(=O)O)CC(=O)O)c(I)c1,CA II,8.045757490560675,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CCN1CCCCC1)C(=O)N1CCC(C(=O)c2ccccc2)CC1,CA IV,6.625251653989896,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCN(CCc2cc3cc(-c4ccc(C(=O)N5CCOCC5)cc4)ccc3o2)CC1,CA IV,7.769551078621726,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
ON=Cc1ccc(-c2ccc(O)cc2)c(Cl)c1O,CA III,6.508638306165727,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(Cl)c(Cl)c1)CNC2,CA IV,7.849857838151442,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CNc2c(cccc2S(=O)(=O)NC2CCCC3CCC(C(=O)NC4CCCN(C(=N)N)C4O)N3C2=O)C1,CA I,7.744727494896693,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.67778070526608,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(-c2ccccc2C(F)(F)F)ccc1C(=O)NC(CCCN=C(N)N)B1OC2CC3CC(C3(C)C)C2(C)O1,CA I,9.337242168318426,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COC(=O)C1CC(=O)N(c2ccc(S(N)(=O)=O)cc2)C1,CA II,6.823908740944319,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(NS(=O)(=O)c1ccc(NCCSc2ccc(O)cc2)c([N+](=O)[O-])c1)c1ccc(-c2ccc(F)cc2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN1CCN(c2nc3ncc(Br)cc3n3cnnc23)CC1,CA IV,4.1487416512809245,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1CCc1cc2cc(CNc3ccc(C(=O)C(F)(F)F)cc3)ccc2o1,CA IV,9.130768280269024,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,CA IX,5.823908740944319,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1cc(C(=O)N2CCOCC2)c(Cl)cc1Cl,CA II,6.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)(C(=O)Nc1nccs1)C1c2ccccc2Oc2cc(O)ccc21,CA III,5.638272163982407,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1cc(-c2ccc(CCN3CCCCC3)cc2)ccc1CCN1CCCCC1,CA IV,8.929962133392245,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1c2ccc(O)cc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1,CA III,8.263621775341393,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1ccc(C(=O)N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)cc1,CA III,8.562249437179611,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(C)C(C)(O)C1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2Cl)CCN1,CA VA,6.139661993429007,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCCCON=C(N)N)c1,CA I,8.096910013008056,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CA IV,8.669992299127241,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1nccs1,CA IV,7.154901959985743,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Clc1ccccc1C1CNCc2cc(OCCCN3CCCCC3)ncc21,CA IV,8.980053318321158,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCOCCOCCOCCOCCn1cc2c2cccnc21,CA VA,5.0,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)OCC1Oc2ccccc2O1,CA II,6.552841968657781,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,CA II,6.154901959985743,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1nc2ccc(OC(=O)C3CCCCC3)cc2s1,CA II,8.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)c(Cl)c1,CA II,6.136677139879544,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,CA VA,5.0,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
N=C(N)N1CCCC(NC(=O)CNC(=O)C(CCNC(=O)c2cnccn2)NC(=O)OCc2ccccc2)C1O,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1Oc2cc(O)ccc2N=C1c1ccc(O)cc1,CA III,5.769551078621726,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cc(C)[n+](CC(=O)NCc2ccc(S(N)(=O)=O)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.366531544420414,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc2nccc(Oc3ccc(NC(=O)c4cnn(-c5ccccc5)c4C(F)(F)F)cc3F)c2cc1OC,CA IX,6.698970004336019,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCN(C(=O)C1CCCC1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,CA I,4.87942606879415,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,CA IV,6.3979400086720375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C=CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,CA III,5.650528200785614,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1ccc(C2CNCc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1,CA IV,8.45001638884031,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cc(C(C)C)[n+](Cc2ccc(S(N)(=O)=O)cc2)c(C(C)C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.096910013008056,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(c1cc2cc(C(F)(F)F)ccc2o1)N1CCCC1CN1CCCCC1,CA IV,8.154901959985743,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C1C(=O)N(CN2CCN(Cc3ccccc3)CC2)c2ccccc21,CA XIII,6.031517051446064,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCN1CCc2cc(OCCCN3CCCCC3)ccc2C1,CA IV,9.267606240177033,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=[N+]([O-])c1cccc(S(=O)(=O)n2ccc3nccnc32)c1,CA IX,5.761953896871205,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)NC(=O)CCNOC(=O)CN(C(=O)C(CC1CCCCC1)NCC(=O)O)C1CCCC1,CA I,6.619788758288394,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)c(F)c(F)c5)nn34)ccnc2c1,CA IX,8.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CC(O)CN1C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)CCCCCNC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C1CNC(=O)C(NC(=O)C(N)CCCNC(=N)N)CC(=O)NC(C(C)CC)C(=O)NC(CC(C)C)C(=O)N1)C(N)=O,CA III,7.522878745280337,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2C2=NCCN2)n1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(S(=O)(=O)Cc2ccccc2)cc1Cl,CA II,6.657577319177793,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1cccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)c1,CA III,7.455931955649724,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,CA IV,8.236572006437063,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COC(=O)c1c(N)nc2ccccn12,CA IX,4.100000018985305,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Ic1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,CA IV,6.97061622231479,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C1c2ccc(O)cc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1,CA III,7.359369656472493,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=C(O)c1c2c(nc3ccccc13)C(=C1CCCC1)CC2,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccc2c(NCCN3CCCCC3)ccnc2c1,CA IV,6.718966632752272,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCC(C)(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1OC2CC3CC(C3(C)C)C2(C)O1,CA I,7.086186147616283,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(C=CCN2CCN(CC(O)CO)CC2)cc1,CA IV,4.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCN1CCN(C(=O)C2CC2c2ccccc2)CC1,CA IV,6.835647144215563,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCc1cc(-c2ccccc2)cc(CCC)[n+]1-c1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,CA I,7.154901959985743,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC(COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN(C)CCCOc1ccc(CCN(C)C)cc1,CA IV,7.995955531854211,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Clc1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1,CA IV,9.299988937677888,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC,CA IX,6.199998172182031,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
